,Date-Time,Usage,Device Name,PW Estimate
0,2023-10-06 06:56:33,  2571%,DRAM,  35.3 W
1,2023-10-06 06:56:33,  2571%,DRAM,  27.7 W
2,2023-10-06 06:56:33,  2571%,CPU misc,  17.3 W
3,2023-10-06 06:56:33,  2571%,CPU misc,  9.62 W
4,2023-10-06 06:56:33,  2571%,CPU core,    0 mW
5,2023-10-06 06:56:33,  2571%,CPU core,    0 mW
6,2023-10-06 06:56:59,  2504%,DRAM,  34.2 W
7,2023-10-06 06:56:59,  2504%,DRAM,  27.6 W
8,2023-10-06 06:56:59,  2504%,CPU misc,  15.9 W
9,2023-10-06 06:56:59,  2504%,CPU misc,  9.35 W
10,2023-10-06 06:56:59,  2504%,CPU core,    0 mW
11,2023-10-06 06:56:59,  2504%,CPU core,    0 mW
12,2023-10-06 06:57:27,  2484%,DRAM,  35.7 W
13,2023-10-06 06:57:27,  2484%,DRAM,  27.1 W
14,2023-10-06 06:57:27,  2484%,CPU misc,  16.3 W
15,2023-10-06 06:57:27,  2484%,CPU misc,  7.70 W
16,2023-10-06 06:57:27,  2484%,CPU core,    0 mW
17,2023-10-06 06:57:27,  2484%,CPU core,    0 mW
18,2023-10-06 06:57:54,  2425%,DRAM,  33.6 W
19,2023-10-06 06:57:54,  2425%,DRAM,  25.5 W
20,2023-10-06 06:57:54,  2425%,CPU misc,  16.9 W
21,2023-10-06 06:57:54,  2425%,CPU misc,  8.82 W
22,2023-10-06 06:57:54,  2425%,CPU core,    0 mW
23,2023-10-06 06:57:54,  2425%,CPU core,    0 mW
24,2023-10-06 06:58:21,  2427%,DRAM,  35.3 W
25,2023-10-06 06:58:21,  2427%,DRAM,  26.7 W
26,2023-10-06 06:58:21,  2427%,CPU misc,  15.9 W
27,2023-10-06 06:58:21,  2427%,CPU misc,  7.33 W
28,2023-10-06 06:58:21,  2427%,CPU core,    0 mW
29,2023-10-06 06:58:21,  2427%,CPU core,    0 mW
30,2023-10-06 06:58:49,  2496%,DRAM,  35.2 W
31,2023-10-06 06:58:49,  2496%,DRAM,  27.3 W
32,2023-10-06 06:58:49,  2496%,CPU misc,  16.3 W
33,2023-10-06 06:58:49,  2496%,CPU misc,  8.35 W
34,2023-10-06 06:58:49,  2496%,CPU core,    0 mW
35,2023-10-06 06:58:49,  2496%,CPU core,    0 mW
36,2023-10-06 06:59:16,  2485%,DRAM,  35.3 W
37,2023-10-06 06:59:16,  2485%,DRAM,  27.7 W
38,2023-10-06 06:59:16,  2485%,CPU misc,  15.4 W
39,2023-10-06 06:59:16,  2485%,CPU misc,  7.83 W
40,2023-10-06 06:59:16,  2485%,CPU core,    0 mW
41,2023-10-06 06:59:16,  2485%,CPU core,    0 mW
42,2023-10-06 06:59:44,  2529%,DRAM,  33.7 W
43,2023-10-06 06:59:44,  2529%,DRAM,  26.3 W
44,2023-10-06 06:59:44,  2529%,CPU misc,  17.6 W
45,2023-10-06 06:59:44,  2529%,CPU misc,  10.2 W
46,2023-10-06 06:59:44,  2529%,CPU core,    0 mW
47,2023-10-06 06:59:44,  2529%,CPU core,    0 mW
48,2023-10-06 07:00:11,  2533%,DRAM,  33.9 W
49,2023-10-06 07:00:11,  2533%,DRAM,  28.5 W
50,2023-10-06 07:00:11,  2533%,CPU misc,  15.6 W
51,2023-10-06 07:00:11,  2533%,CPU misc,  10.1 W
52,2023-10-06 07:00:11,  2533%,CPU core,    0 mW
53,2023-10-06 07:00:11,  2533%,CPU core,    0 mW
54,2023-10-06 07:00:38,  2508%,DRAM,  33.9 W
55,2023-10-06 07:00:38,  2508%,DRAM,  28.3 W
56,2023-10-06 07:00:38,  2508%,CPU misc,  15.1 W
57,2023-10-06 07:00:38,  2508%,CPU misc,  9.51 W
58,2023-10-06 07:00:38,  2508%,CPU core,    0 mW
59,2023-10-06 07:00:38,  2508%,CPU core,    0 mW
60,2023-10-06 07:01:05,  2550%,DRAM,  35.4 W
61,2023-10-06 07:01:05,  2550%,DRAM,  29.9 W
62,2023-10-06 07:01:05,  2550%,CPU misc,  14.3 W
63,2023-10-06 07:01:05,  2550%,CPU misc,  8.75 W
64,2023-10-06 07:01:05,  2550%,CPU core,    0 mW
65,2023-10-06 07:01:05,  2550%,CPU core,    0 mW
66,2023-10-06 07:01:32, 798.7%,DRAM,  28.6 W
67,2023-10-06 07:01:32, 798.7%,DRAM,  19.1 W
68,2023-10-06 07:01:32, 798.7%,CPU misc,  16.9 W
69,2023-10-06 07:01:32, 798.7%,CPU misc,  16.9 W
70,2023-10-06 07:01:32, 798.7%,CPU core,    0 mW
71,2023-10-06 07:01:32, 798.7%,CPU core,    0 mW
72,2023-10-06 07:01:58, 100.8%,DRAM,  29.2 W
73,2023-10-06 07:01:58, 100.8%,DRAM,  15.6 W
74,2023-10-06 07:01:58, 100.8%,CPU misc,  5.40 W
75,2023-10-06 07:01:58, 100.8%,CPU misc,  5.40 W
76,2023-10-06 07:01:58, 100.8%,CPU core,    0 mW
77,2023-10-06 07:01:58, 100.8%,CPU core,    0 mW
78,2023-10-06 07:02:24, 101.9%,DRAM,  26.6 W
79,2023-10-06 07:02:24, 101.9%,DRAM,  15.1 W
80,2023-10-06 07:02:24, 101.9%,CPU misc,  5.48 W
81,2023-10-06 07:02:24, 101.9%,CPU misc,  5.48 W
82,2023-10-06 07:02:24, 101.9%,CPU core,    0 mW
83,2023-10-06 07:02:24, 101.9%,CPU core,    0 mW
84,2023-10-06 07:02:50, 101.0%,DRAM,  27.0 W
85,2023-10-06 07:02:50, 101.0%,DRAM,  15.0 W
86,2023-10-06 07:02:50, 101.0%,CPU misc,  5.29 W
87,2023-10-06 07:02:50, 101.0%,CPU misc,  5.29 W
88,2023-10-06 07:02:50, 101.0%,CPU core,    0 mW
89,2023-10-06 07:02:50, 101.0%,CPU core,    0 mW
90,2023-10-06 07:03:16, 101.1%,DRAM,  27.2 W
91,2023-10-06 07:03:16, 101.1%,DRAM,  14.9 W
92,2023-10-06 07:03:16, 101.1%,CPU misc,  5.43 W
93,2023-10-06 07:03:16, 101.1%,CPU misc,  5.43 W
94,2023-10-06 07:03:16, 101.1%,CPU core,    0 mW
95,2023-10-06 07:03:16, 101.1%,CPU core,    0 mW
96,2023-10-06 07:03:42, 101.4%,DRAM,  28.7 W
97,2023-10-06 07:03:42, 101.4%,DRAM,  15.7 W
98,2023-10-06 07:03:42, 101.4%,CPU misc,  5.42 W
99,2023-10-06 07:03:42, 101.4%,CPU misc,  5.42 W
100,2023-10-06 07:03:42, 101.4%,CPU core,    0 mW
101,2023-10-06 07:03:42, 101.4%,CPU core,    0 mW
102,2023-10-06 07:04:09, 102.4%,DRAM,  28.9 W
103,2023-10-06 07:04:09, 102.4%,DRAM,  15.7 W
104,2023-10-06 07:04:09, 102.4%,CPU misc,  5.25 W
105,2023-10-06 07:04:09, 102.4%,CPU misc,  5.25 W
106,2023-10-06 07:04:09, 102.4%,CPU core,    0 mW
107,2023-10-06 07:04:09, 102.4%,CPU core,    0 mW
108,2023-10-06 07:04:34, 100.4%,DRAM,  27.8 W
109,2023-10-06 07:04:34, 100.4%,DRAM,  15.6 W
110,2023-10-06 07:04:34, 100.4%,CPU misc,  5.51 W
111,2023-10-06 07:04:34, 100.4%,CPU misc,  5.51 W
112,2023-10-06 07:04:34, 100.4%,CPU core,    0 mW
113,2023-10-06 07:04:34, 100.4%,CPU core,    0 mW
114,2023-10-06 07:05:00, 100.5%,DRAM,  29.2 W
115,2023-10-06 07:05:00, 100.5%,DRAM,  15.6 W
116,2023-10-06 07:05:00, 100.5%,CPU misc,  5.14 W
117,2023-10-06 07:05:00, 100.5%,CPU misc,  5.14 W
118,2023-10-06 07:05:00, 100.5%,CPU core,    0 mW
119,2023-10-06 07:05:00, 100.5%,CPU core,    0 mW
120,2023-10-06 07:05:27, 101.8%,DRAM,  28.1 W
121,2023-10-06 07:05:27, 101.8%,DRAM,  15.6 W
122,2023-10-06 07:05:27, 101.8%,CPU misc,  5.63 W
123,2023-10-06 07:05:27, 101.8%,CPU misc,  5.63 W
124,2023-10-06 07:05:27, 101.8%,CPU core,    0 mW
125,2023-10-06 07:05:27, 101.8%,CPU core,    0 mW
126,2023-10-06 07:05:53, 101.3%,DRAM,  27.0 W
127,2023-10-06 07:05:53, 101.3%,DRAM,  14.9 W
128,2023-10-06 07:05:53, 101.3%,CPU misc,  5.28 W
129,2023-10-06 07:05:53, 101.3%,CPU misc,  5.28 W
130,2023-10-06 07:05:53, 101.3%,CPU core,    0 mW
131,2023-10-06 07:05:53, 101.3%,CPU core,    0 mW
132,2023-10-06 07:06:19, 100.9%,DRAM,  27.0 W
133,2023-10-06 07:06:19, 100.9%,DRAM,  14.9 W
134,2023-10-06 07:06:19, 100.9%,CPU misc,  5.29 W
135,2023-10-06 07:06:19, 100.9%,CPU misc,  5.29 W
136,2023-10-06 07:06:19, 100.9%,CPU core,    0 mW
137,2023-10-06 07:06:19, 100.9%,CPU core,    0 mW
138,2023-10-06 07:06:46, 101.9%,DRAM,  26.7 W
139,2023-10-06 07:06:46, 101.9%,DRAM,  15.0 W
140,2023-10-06 07:06:46, 101.9%,CPU misc,  5.33 W
