,Date-Time,GPU Index,Name,Memory Total,Memory Used,Memory Free,GPU Utilization,GPU Temperature,Power Draw
0,2023-10-06 06:56:01,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,53.68 W
1,2023-10-06 06:56:01,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.43 W
2,2023-10-06 06:56:03,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,53.66 W
3,2023-10-06 06:56:03,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,47.15 W
4,2023-10-06 06:56:05,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,53.75 W
5,2023-10-06 06:56:05,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,48.08 W
6,2023-10-06 06:56:07,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,53.71 W
7,2023-10-06 06:56:07,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,45.48 W
8,2023-10-06 06:56:09,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,53.70 W
9,2023-10-06 06:56:09,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,46.86 W
10,2023-10-06 06:56:11,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,53.91 W
11,2023-10-06 06:56:11,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,47.29 W
12,2023-10-06 06:56:13,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,53.80 W
13,2023-10-06 06:56:13,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,47.10 W
14,2023-10-06 06:56:16,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,39,53.89 W
15,2023-10-06 06:56:16,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,43.24 W
16,2023-10-06 06:56:18,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,53.95 W
17,2023-10-06 06:56:18,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,47.33 W
18,2023-10-06 06:56:20,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,53.85 W
19,2023-10-06 06:56:20,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,46.51 W
20,2023-10-06 06:56:22,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,53.88 W
21,2023-10-06 06:56:22,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,48.44 W
22,2023-10-06 06:56:24,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,53.83 W
23,2023-10-06 06:56:24,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,46.56 W
24,2023-10-06 06:56:26,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,53.99 W
25,2023-10-06 06:56:26,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,44.62 W
26,2023-10-06 06:56:28,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.06 W
27,2023-10-06 06:56:28,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,45.88 W
28,2023-10-06 06:56:30,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,53.98 W
29,2023-10-06 06:56:30,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,47.69 W
30,2023-10-06 06:56:32,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.12 W
31,2023-10-06 06:56:32,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,46.52 W
32,2023-10-06 06:56:34,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.04 W
33,2023-10-06 06:56:34,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,47.35 W
34,2023-10-06 06:56:36,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.00 W
35,2023-10-06 06:56:36,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,46.39 W
36,2023-10-06 06:56:38,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,53.93 W
37,2023-10-06 06:56:38,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,47.21 W
38,2023-10-06 06:56:41,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.03 W
39,2023-10-06 06:56:41,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,42.54 W
40,2023-10-06 06:56:43,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,53.97 W
41,2023-10-06 06:56:43,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,47.19 W
42,2023-10-06 06:56:45,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,53.99 W
43,2023-10-06 06:56:45,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,46.25 W
44,2023-10-06 06:56:47,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.10 W
45,2023-10-06 06:56:47,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,44.12 W
46,2023-10-06 06:56:49,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.10 W
47,2023-10-06 06:56:49,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,47.01 W
48,2023-10-06 06:56:51,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.23 W
49,2023-10-06 06:56:51,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,46.75 W
50,2023-10-06 06:56:53,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.08 W
51,2023-10-06 06:56:53,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.86 W
52,2023-10-06 06:56:55,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.10 W
53,2023-10-06 06:56:55,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,47.73 W
54,2023-10-06 06:56:57,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.01 W
55,2023-10-06 06:56:57,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,45.55 W
56,2023-10-06 06:56:59,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,53.98 W
57,2023-10-06 06:56:59,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,47.23 W
58,2023-10-06 06:57:01,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.05 W
59,2023-10-06 06:57:01,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,47.54 W
60,2023-10-06 06:57:03,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.04 W
61,2023-10-06 06:57:03,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,45.18 W
62,2023-10-06 06:57:05,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.12 W
63,2023-10-06 06:57:05,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,47.26 W
64,2023-10-06 06:57:07,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,53.97 W
65,2023-10-06 06:57:07,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,46.61 W
66,2023-10-06 06:57:09,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,39,53.99 W
67,2023-10-06 06:57:09,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.45 W
68,2023-10-06 06:57:11,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,53.99 W
69,2023-10-06 06:57:11,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,47.66 W
70,2023-10-06 06:57:13,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.06 W
71,2023-10-06 06:57:13,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,47.18 W
72,2023-10-06 06:57:15,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.12 W
73,2023-10-06 06:57:15,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,42.56 W
74,2023-10-06 06:57:18,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.12 W
75,2023-10-06 06:57:18,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.29 W
76,2023-10-06 06:57:20,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.10 W
77,2023-10-06 06:57:20,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,47.71 W
78,2023-10-06 06:57:22,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.03 W
79,2023-10-06 06:57:22,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,47.57 W
80,2023-10-06 06:57:24,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.00 W
81,2023-10-06 06:57:24,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,46.40 W
82,2023-10-06 06:57:26,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.01 W
83,2023-10-06 06:57:26,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,46.33 W
84,2023-10-06 06:57:28,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.13 W
85,2023-10-06 06:57:28,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,46.44 W
86,2023-10-06 06:57:30,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,53.91 W
87,2023-10-06 06:57:30,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,46.67 W
88,2023-10-06 06:57:32,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.01 W
89,2023-10-06 06:57:32,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,47.24 W
90,2023-10-06 06:57:35,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.30 W
91,2023-10-06 06:57:35,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,46.09 W
92,2023-10-06 06:57:37,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.07 W
93,2023-10-06 06:57:37,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,48.06 W
94,2023-10-06 06:57:39,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.06 W
95,2023-10-06 06:57:39,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,48.47 W
96,2023-10-06 06:57:41,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.19 W
97,2023-10-06 06:57:41,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.12 W
98,2023-10-06 06:57:43,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,53.96 W
99,2023-10-06 06:57:43,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,47.40 W
100,2023-10-06 06:57:45,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.00 W
101,2023-10-06 06:57:45,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,46.70 W
102,2023-10-06 06:57:47,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.03 W
103,2023-10-06 06:57:47,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,49.35 W
104,2023-10-06 06:57:49,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.03 W
105,2023-10-06 06:57:49,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,45.28 W
106,2023-10-06 06:57:52,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.03 W
107,2023-10-06 06:57:52,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,45.45 W
108,2023-10-06 06:57:54,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,53.98 W
109,2023-10-06 06:57:54,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,46.58 W
110,2023-10-06 06:57:56,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,54.03 W
111,2023-10-06 06:57:56,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,46.50 W
112,2023-10-06 06:57:58,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,53.97 W
