,Date-Time,Usage,Events/s,Category,Description,PW Estimate
0,2023-10-06 06:56:33,   342%,  0.3,Process,[PID 93567] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  5.34 W
1,2023-10-06 06:56:33,   0.8%,703.6,kWork,dbs_work_handler,  2.79 W
2,2023-10-06 06:56:33,   125%,  1.0,Process,[PID 93625] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.97 W
3,2023-10-06 06:56:33,  85.6%, 0.05,Process,[PID 93741] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.34 W
4,2023-10-06 06:56:33,  84.5%,  0.8,Process,[PID 93739] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
5,2023-10-06 06:56:33,  84.4%,  1.0,Process,[PID 93740] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
6,2023-10-06 06:56:33,  83.8%,  1.0,Process,[PID 93727] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
7,2023-10-06 06:56:33,  83.5%,  1.6,Process,[PID 93747] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
8,2023-10-06 06:56:33,  83.2%,  0.6,Process,[PID 93730] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
9,2023-10-06 06:56:33,  83.1%,  0.5,Process,[PID 93733] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
10,2023-10-06 06:56:59,   743%,  4.0,Process,[PID 93567] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  11.6 W
11,2023-10-06 06:56:59,   0.8%,654.4,kWork,dbs_work_handler,  2.60 W
12,2023-10-06 06:56:59,   121%, 0.10,Process,[PID 93625] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.89 W
13,2023-10-06 06:56:59,  83.0%,  0.8,Process,[PID 93733] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
14,2023-10-06 06:56:59,  82.5%,  0.8,Process,[PID 93738] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
15,2023-10-06 06:56:59,  82.4%, 0.25,Process,[PID 93749] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
16,2023-10-06 06:56:59,  80.6%,  2.0,Process,[PID 93752] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
17,2023-10-06 06:56:59,  80.8%,  0.9,Process,[PID 93739] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
18,2023-10-06 06:56:59,  80.9%, 0.15,Process,[PID 93729] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
19,2023-10-06 06:56:59,  80.7%, 0.30,Process,[PID 93742] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
20,2023-10-06 06:57:27,  1678%,  7.9,Process,[PID 93567] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  26.2 W
21,2023-10-06 06:57:27,   0.8%,660.3,kWork,dbs_work_handler,  2.62 W
22,2023-10-06 06:57:27,   145%,  1.3,Process,[PID 93625] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.27 W
23,2023-10-06 06:57:27,  82.8%,  1.0,Process,[PID 93739] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
24,2023-10-06 06:57:27,  80.5%,  1.0,Process,[PID 93738] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
25,2023-10-06 06:57:27,  78.7%,  0.5,Process,[PID 93742] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.23 W
26,2023-10-06 06:57:27,  78.6%,  0.4,Process,[PID 93751] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.23 W
27,2023-10-06 06:57:27,  78.6%, 0.25,Process,[PID 93753] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.23 W
28,2023-10-06 06:57:27,  78.5%,  0.4,Process,[PID 93747] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.23 W
29,2023-10-06 06:57:27,  76.3%,  1.2,Process,[PID 93727] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.19 W
30,2023-10-06 06:57:54,   637%,  3.2,Process,[PID 93567] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  9.96 W
31,2023-10-06 06:57:54,   0.8%,658.3,kWork,dbs_work_handler,  2.61 W
32,2023-10-06 06:57:54,   129%,  0.8,Process,[PID 93625] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.03 W
33,2023-10-06 06:57:54,  81.6%,  1.5,Process,[PID 93736] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
34,2023-10-06 06:57:54,  79.7%,  1.5,Process,[PID 93738] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
35,2023-10-06 06:57:54,  79.1%,  1.0,Process,[PID 93739] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
36,2023-10-06 06:57:54,  78.9%,  1.0,Process,[PID 93740] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
37,2023-10-06 06:57:54,  78.1%,  0.9,Process,[PID 93752] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.22 W
38,2023-10-06 06:57:54,  78.1%, 0.20,Process,[PID 93732] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.22 W
39,2023-10-06 06:57:54,  77.2%,  0.6,Process,[PID 93728] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.21 W
40,2023-10-06 06:58:21,   864%,  1.4,Process,[PID 93567] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  13.5 W
41,2023-10-06 06:58:21,   0.8%,679.2,kWork,dbs_work_handler,  2.70 W
42,2023-10-06 06:58:21,   147%,  1.3,Process,[PID 93625] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.31 W
43,2023-10-06 06:58:21,  82.0%,  0.5,Process,[PID 93733] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
44,2023-10-06 06:58:21,  80.5%, 0.30,Process,[PID 93747] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
45,2023-10-06 06:58:21,  79.3%, 0.30,Process,[PID 93735] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
46,2023-10-06 06:58:21,  76.2%, 0.05,Process,[PID 93749] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.19 W
47,2023-10-06 06:58:21,  76.2%, 0.10,Process,[PID 93753] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.19 W
48,2023-10-06 06:58:21,  76.1%, 0.20,Process,[PID 93730] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.19 W
49,2023-10-06 06:58:21,  76.2%, 0.10,Process,[PID 93734] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.19 W
50,2023-10-06 06:58:49,  2268%,  4.8,Process,[PID 93567] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  35.4 W
51,2023-10-06 06:58:49,   0.8%,649.0,kWork,dbs_work_handler,  2.58 W
52,2023-10-06 06:58:49,   121%,  0.9,Process,[PID 93625] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.89 W
53,2023-10-06 06:58:49,   3.2%,251.2,Timer,tick_sched_timer,  1.04 W
54,2023-10-06 06:58:49,   0.3%,112.6,Interrupt,[3] net_rx(softirq),  450 mW
55,2023-10-06 06:58:49,  11.6%, 0.10,Process,[PID 94709] nvidia-smi,  181 mW
56,2023-10-06 06:58:49,  11.2%, 0.10,Process,[PID 94721] nvidia-smi,  176 mW
57,2023-10-06 06:58:49,  10.1%,  0.4,Process,[PID 94772] nvidia-smi,  159 mW
58,2023-10-06 06:58:49,   9.6%, 0.15,Process,[PID 94747] nvidia-smi,  150 mW
59,2023-10-06 06:58:49,   9.5%,  0.4,Process,[PID 94697] nvidia-smi,  150 mW
60,2023-10-06 06:59:16,  2260%,  9.2,Process,[PID 93567] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  35.3 W
61,2023-10-06 06:59:16,   0.8%,628.5,kWork,dbs_work_handler,  2.49 W
