Date-Time,Usage,Wakeups/s,GPU ops/s,Disk IO/s,GFX Wakeups/s,Category,Description,PW Estimate
2023-10-10 09:12:25,   0.8 ms/s,196.7,,,,kWork,dbs_work_handler,  778 mW
2023-10-10 09:12:25,   3.2 ms/s,146.0,,,,Interrupt,[3] net_rx(softirq),  582 mW
2023-10-10 09:12:25, 188.5 ms/s,  2.1,,,,Process,[PID 123914] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/m,  302 mW
2023-10-10 09:12:25,   1.1 ms/s, 53.9,,,,Timer,tick_sched_timer,  215 mW
2023-10-10 09:12:25,  24.2 ms/s,  8.8,,,,Process,[PID 123800] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 72.5 mW
2023-10-10 09:12:25,   9.0 ms/s, 11.6,,,,Process,[PID 84395] avahi-daemon: running [icns.local] , 59.7 mW
2023-10-10 09:12:25, 114.1 us/s, 12.6,,,,Timer,watchdog_timer_fn, 49.9 mW
2023-10-10 09:12:25,  21.5 ms/s,,,,,Process,"[PID 123984] nvidia-smi --query-gpu=index,name,memory.total,memory.used,memory.free,utilization.gpu,temperature.gpu,power.draw ", 33.5 mW
2023-10-10 09:12:25, 181.6 us/s,  7.1,,,,kWork,psi_avgs_work, 28.4 mW
2023-10-10 09:12:25,  40.4 us/s,  4.3,,,,kWork,fb_flashcursor, 17.0 mW
2023-10-10 09:12:25,  10.2 ms/s, 0.05,,,,Process,[PID 123962] powertop --csv=powertop_output.csv , 16.0 mW
2023-10-10 09:12:25, 288.6 us/s,  3.1,,,,Process,[PID 15] [rcu_sched], 12.5 mW
2023-10-10 09:12:25, 434.4 us/s,  2.2,,,,Process,[PID 1700] /usr/bin/containerd , 9.26 mW
2023-10-10 09:12:25,  26.2 us/s,  1.9,,,,kWork,lru_add_drain_per_cpu, 7.46 mW
2023-10-10 09:12:25, 347.4 us/s,  1.2,,,,Process,[PID 1740] /usr/bin/containerd , 5.23 mW
2023-10-10 09:12:25,   0.9 ms/s,  0.8,,,,Process,[PID 93276] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e037083, 4.49 mW
2023-10-10 09:12:25, 480.8 us/s,  0.9,,,,Process,[PID 123982] sensors, 4.26 mW
2023-10-10 09:12:25,  14.5 us/s,  1.0,,,,Timer,sched_rt_period_timer, 3.93 mW
2023-10-10 09:12:25, 381.0 us/s,  0.8,,,,Process,[PID 1766] /usr/bin/containerd , 3.91 mW
2023-10-10 09:12:25,  97.6 us/s,  0.9,,,,kWork,i40e_service_task, 3.86 mW
2023-10-10 09:12:25,  13.3 us/s,  0.9,,,,kWork,pci_pme_list_scan, 3.73 mW
2023-10-10 09:12:25,  19.6 us/s,  0.8,,,,Process,[PID 360] [kcompactd0], 3.15 mW
2023-10-10 09:12:25,  46.3 us/s,  0.7,,,,Interrupt,[4] block(softirq), 3.00 mW
2023-10-10 09:12:25,   1.8 ms/s,,,,,Process,[PID 123747] sshd: icns@notty , 2.88 mW
2023-10-10 09:12:25,   3.8 us/s,  0.6,,,,kWork,blk_mq_requeue_work, 2.35 mW
2023-10-10 09:12:25,   1.5 ms/s,,,,,Interrupt,[7] sched(softirq), 2.31 mW
2023-10-10 09:12:25,   1.0 ms/s,,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 1.58 mW
2023-10-10 09:12:25, 209.8 us/s, 0.30,,,,Process,[PID 1737] /usr/bin/containerd , 1.50 mW
2023-10-10 09:12:25,  29.4 us/s,  0.3,,,,Interrupt,[301] ahci[0000:00:17.0], 1.41 mW
2023-10-10 09:12:25,  12.7 us/s,  0.3,,,,kWork,blk_mq_run_work_fn, 1.39 mW
2023-10-10 09:12:25, 273.0 us/s, 0.20,,,,Process,[PID 123902] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t, 1.21 mW
2023-10-10 09:12:25,   0.7 ms/s,,,,,Process,[PID 123974] node, 1.15 mW
2023-10-10 09:12:25,   0.7 ms/s,,,,,Timer,hrtimer_wakeup, 1.11 mW
2023-10-10 09:12:25,  72.8 us/s, 0.25,,,,kWork,flush_memcg_stats_dwork, 1.09 mW
2023-10-10 09:12:25, 594.5 us/s,,,,,Process,[PID 123976] node,  927 uW
2023-10-10 09:12:25,  42.7 us/s, 0.20,,,,Process,[PID 880] [jbd2/sda2-8],  847 uW
2023-10-10 09:12:25, 537.4 us/s,,,,,Process,[PID 123975] node,  838 uW
2023-10-10 09:12:25,   3.6 us/s, 0.20,,,,kWork,free_work,  786 uW
2023-10-10 09:12:25,   1.7 us/s, 0.20,,,,kWork,wb_workfn,  783 uW
2023-10-10 09:12:25,   1.5 us/s, 0.20,,,,Process,[PID 14] [ksoftirqd/0],  783 uW
2023-10-10 09:12:25, 277.2 us/s,,,,,Process,[PID 88537] [kworker/6:1],  432 uW
2023-10-10 09:12:25, 273.6 us/s,,,,,Process,[PID 123483] [kworker/0:1],  427 uW
2023-10-10 09:12:25, 268.1 us/s,,,,,Process,[PID 105924] [kworker/3:1],  418 uW
2023-10-10 09:12:25, 262.8 us/s,,,,,Interrupt,[9] RCU(softirq),  410 uW
2023-10-10 09:12:25,   5.0 us/s, 0.10,,,,kWork,ext4_end_io_rsv_work,  398 uW
2023-10-10 09:12:25,   0.9 us/s, 0.10,,,,kWork,flush_to_ldisc,  392 uW
2023-10-10 09:12:25, 250.6 us/s,,,,,Interrupt,[1] timer(softirq),  391 uW
2023-10-10 09:12:25,   0.3 us/s, 0.10,,,,kWork,blk_mq_timeout_work,  391 uW
2023-10-10 09:12:25,   0.2 us/s, 0.10,,,,kWork,wb_update_bandwidth_workfn,  391 uW
2023-10-10 09:12:25, 202.9 us/s,,,,,Process,[PID 88536] [kworker/4:0],  317 uW
2023-10-10 09:12:25, 168.8 us/s,,,,,Process,[PID 118036] [kworker/5:1],  263 uW
2023-10-10 09:12:25, 166.4 us/s,,,,,Timer,process_timeout,  260 uW
2023-10-10 09:12:25, 159.2 us/s,,,,,Process,[PID 93202] bash,  248 uW
2023-10-10 09:12:25,  33.3 us/s, 0.05,,,,Timer,mix_interrupt_randomness,  247 uW
2023-10-10 09:12:25, 155.4 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  242 uW
2023-10-10 09:12:25, 151.3 us/s,,,,,Process,[PID 88550] [kworker/35:0],  236 uW
2023-10-10 09:12:25,  23.3 us/s, 0.05,,,,Process,[PID 1400] /sbin/multipathd -d -s ,  231 uW
2023-10-10 09:12:25,  19.6 us/s, 0.05,,,,Process,[PID 361] [kcompactd1],  226 uW
2023-10-10 09:12:25,  14.7 us/s, 0.05,,,,Process,[PID 84740] /usr/sbin/NetworkManager --no-daemon ,  218 uW
2023-10-10 09:12:25, 136.8 us/s,,,,,Timer,delayed_work_timer_fn,  213 uW
2023-10-10 09:12:25, 135.2 us/s,,,,,Process,[PID 123954] python3 monitor.py ,  211 uW
2023-10-10 09:12:25,   5.5 us/s, 0.05,,,,Process,[PID 53] [ksoftirqd/6],  204 uW
2023-10-10 09:12:25, 129.1 us/s,,,,,Process,[PID 123981] python3,  201 uW
2023-10-10 09:12:25,   3.8 us/s, 0.05,,,,Process,[PID 84006] /sbin/wpa_supplicant -u -s -O /run/wpa_supplicant ,  201 uW
2023-10-10 09:12:25, 128.1 us/s,,,,,Process,[PID 123956] python3 monitor.py ,  200 uW
2023-10-10 09:12:25,   1.9 us/s, 0.05,,,,Process,[PID 123985] [kthreadd],  198 uW
2023-10-10 09:12:25,   0.7 us/s, 0.05,,,,Process,[PID 123987] [kthreadd],  196 uW
2023-10-10 09:12:25,   0.4 us/s, 0.05,,,,Process,[PID 123986] [kthreadd],  196 uW
2023-10-10 09:12:25,   0.2 us/s, 0.05,,,,kWork,neigh_periodic_work,  195 uW
2023-10-10 09:12:25, 121.2 us/s,,,,,Process,[PID 88553] [kworker/1:0],  189 uW
