Date-Time,Usage,Events/s,Category,Description,PW Estimate
2023-10-10 09:47:25,   445%,  0.8,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  6.95 W
2023-10-10 09:47:25,  87.8%, 78.5,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.68 W
2023-10-10 09:47:25,   0.2%,219.0,kWork,dbs_work_handler,  868 mW
2023-10-10 09:47:25,   0.2%,112.8,Interrupt,[3] net_rx(softirq),  449 mW
2023-10-10 09:47:25,   0.1%,104.3,Interrupt,[301] ahci[0000:00:17.0],  413 mW
2023-10-10 09:47:25,   0.7%, 52.1,Timer,tick_sched_timer,  217 mW
2023-10-10 09:47:25,   0.0%,  8.5,Timer,watchdog_timer_fn, 34.0 mW
2023-10-10 09:47:25,   0.4%,  4.9,Process,[PID 84395] avahi-daemon: running [icns.local] , 25.1 mW
2023-10-10 09:47:25,   0.0%,  5.9,kWork,psi_avgs_work, 23.5 mW
2023-10-10 09:47:25,   0.0%,  4.6,kWork,flush_to_ldisc, 18.4 mW
2023-10-10 09:47:48,   165%, 0.30,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.59 W
2023-10-10 09:47:48,  93.4%,  1.3,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.46 W
2023-10-10 09:47:48,   0.1%,171.9,kWork,dbs_work_handler,  681 mW
2023-10-10 09:47:48,   0.2%,109.3,Interrupt,[3] net_rx(softirq),  435 mW
2023-10-10 09:47:48,   0.4%, 34.1,Timer,tick_sched_timer,  141 mW
2023-10-10 09:47:48,   0.0%,  7.2,Timer,watchdog_timer_fn, 28.7 mW
2023-10-10 09:47:48,   0.3%,  4.3,Process,[PID 84395] avahi-daemon: running [icns.local] , 22.3 mW
2023-10-10 09:47:48,   0.0%,  5.4,kWork,psi_avgs_work, 21.5 mW
2023-10-10 09:47:48,   1.1%, 0.05,Process,[PID 125846] powertop --csv=powertop_output.csv , 16.6 mW
2023-10-10 09:47:48,   0.0%,  3.7,kWork,lru_add_drain_per_cpu, 14.6 mW
2023-10-10 09:48:12,   164%, 0.30,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.56 W
2023-10-10 09:48:12,  93.5%,  0.5,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.46 W
2023-10-10 09:48:12,   0.1%,167.8,kWork,dbs_work_handler,  664 mW
2023-10-10 09:48:12,   0.2%,112.2,Interrupt,[3] net_rx(softirq),  447 mW
2023-10-10 09:48:12,   0.4%, 36.1,Timer,tick_sched_timer,  148 mW
2023-10-10 09:48:12,   0.0%,  7.9,Timer,watchdog_timer_fn, 31.2 mW
2023-10-10 09:48:12,   0.0%,  6.2,kWork,psi_avgs_work, 24.7 mW
2023-10-10 09:48:12,   0.3%,  4.2,Process,[PID 84395] avahi-daemon: running [icns.local] , 21.5 mW
2023-10-10 09:48:12,   1.0%, 0.05,Process,[PID 125857] powertop --csv=powertop_output.csv , 15.5 mW
2023-10-10 09:48:12,   0.0%,  3.6,kWork,lru_add_drain_per_cpu, 14.3 mW
2023-10-10 09:48:36,   154%,  0.4,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.41 W
2023-10-10 09:48:36,  94.5%,  0.9,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.48 W
2023-10-10 09:48:36,   0.1%,177.0,kWork,dbs_work_handler,  701 mW
2023-10-10 09:48:36,   0.3%,143.1,Interrupt,[3] net_rx(softirq),  570 mW
2023-10-10 09:48:36,   0.3%, 36.3,Timer,tick_sched_timer,  149 mW
2023-10-10 09:48:36,   0.9%,  7.9,Process,[PID 84395] avahi-daemon: running [icns.local] , 45.6 mW
2023-10-10 09:48:36,   0.0%,  7.5,Timer,watchdog_timer_fn, 29.8 mW
2023-10-10 09:48:36,   1.7%, 0.00,Process,[PID 125868] powertop --csv=powertop_output.csv , 27.2 mW
2023-10-10 09:48:36,   0.0%,  5.9,kWork,psi_avgs_work, 23.7 mW
2023-10-10 09:48:36,   0.0%,  3.6,kWork,lru_add_drain_per_cpu, 14.2 mW
2023-10-10 09:49:00,   124%,  0.3,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.95 W
2023-10-10 09:49:00,  95.2%,  0.4,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.49 W
2023-10-10 09:49:00,   0.1%,170.8,kWork,dbs_work_handler,  676 mW
2023-10-10 09:49:00,   0.2%,115.3,Interrupt,[3] net_rx(softirq),  459 mW
2023-10-10 09:49:00,   0.3%, 38.5,Timer,tick_sched_timer,  157 mW
