Date-Time,Usage,Device Name,PW Estimate
2023-10-10 10:13:02,  2064%,DRAM,  31.7 W
2023-10-10 10:13:02,  2064%,DRAM,  25.2 W
2023-10-10 10:13:02,  2064%,CPU misc,  9.38 W
2023-10-10 10:13:02,  2064%,CPU misc,  2.94 W
2023-10-10 10:13:02,  2064%,CPU core,    0 mW
2023-10-10 10:13:02,  2064%,CPU core,    0 mW
2023-10-10 10:13:26,  1809%,DRAM,  33.8 W
2023-10-10 10:13:26,  1809%,CPU misc,  30.4 W
2023-10-10 10:13:26,  1809%,DRAM,  23.9 W
2023-10-10 10:13:26,  1809%,CPU misc,  6.48 W
2023-10-10 10:13:26,  1809%,CPU core,    0 mW
2023-10-10 10:13:26,  1809%,CPU core,    0 mW
2023-10-10 10:13:51,  1751%,DRAM,  33.3 W
2023-10-10 10:13:51,  1751%,CPU misc,  29.7 W
2023-10-10 10:13:51,  1751%,DRAM,  24.2 W
2023-10-10 10:13:51,  1751%,CPU misc,  5.47 W
2023-10-10 10:13:51,  1751%,CPU core,    0 mW
2023-10-10 10:13:51,  1751%,CPU core,    0 mW
2023-10-10 10:14:15,  2264%,DRAM,  35.3 W
2023-10-10 10:14:15,  2264%,DRAM,  27.2 W
2023-10-10 10:14:15,  2264%,CPU misc,  10.5 W
2023-10-10 10:14:15,  2264%,CPU misc,  2.43 W
2023-10-10 10:14:15,  2264%,CPU core,    0 mW
2023-10-10 10:14:15,  2264%,CPU core,    0 mW
2023-10-10 10:14:40,  2271%,DRAM,  35.6 W
2023-10-10 10:14:40,  2271%,DRAM,  27.6 W
2023-10-10 10:14:40,  2271%,CPU misc,  10.5 W
2023-10-10 10:14:40,  2271%,CPU misc,  2.54 W
2023-10-10 10:14:40,  2271%,CPU core,    0 mW
2023-10-10 10:14:40,  2271%,CPU core,    0 mW
2023-10-10 10:15:06,  2278%,DRAM,  35.3 W
2023-10-10 10:15:06,  2278%,DRAM,  27.4 W
2023-10-10 10:15:06,  2278%,CPU misc,  10.5 W
2023-10-10 10:15:06,  2278%,CPU misc,  2.65 W
2023-10-10 10:15:06,  2278%,CPU core,    0 mW
2023-10-10 10:15:06,  2278%,CPU core,    0 mW
2023-10-10 10:15:30,  2287%,DRAM,  33.6 W
2023-10-10 10:15:30,  2287%,DRAM,  26.2 W
2023-10-10 10:15:30,  2287%,CPU misc,  11.9 W
2023-10-10 10:15:30,  2287%,CPU misc,  4.46 W
2023-10-10 10:15:30,  2287%,CPU core,    0 mW
2023-10-10 10:15:30,  2287%,CPU core,    0 mW
2023-10-10 10:15:55,  2283%,DRAM,  35.5 W
2023-10-10 10:15:55,  2283%,DRAM,  27.3 W
2023-10-10 10:15:55,  2283%,CPU misc,  10.8 W
2023-10-10 10:15:55,  2283%,CPU misc,  2.60 W
2023-10-10 10:15:55,  2283%,CPU core,    0 mW
2023-10-10 10:15:55,  2283%,CPU core,    0 mW
2023-10-10 10:16:20,  2333%,DRAM,  35.9 W
2023-10-10 10:16:20,  2333%,DRAM,  27.1 W
2023-10-10 10:16:20,  2333%,CPU misc,  11.8 W
2023-10-10 10:16:20,  2333%,CPU misc,  3.00 W
2023-10-10 10:16:20,  2333%,CPU core,    0 mW
2023-10-10 10:16:20,  2333%,CPU core,    0 mW
2023-10-10 10:16:44,  2311%,DRAM,  35.6 W
2023-10-10 10:16:44,  2311%,DRAM,  27.1 W
2023-10-10 10:16:44,  2311%,CPU misc,  11.4 W
2023-10-10 10:16:44,  2311%,CPU misc,  2.92 W
2023-10-10 10:16:44,  2311%,CPU core,    0 mW
2023-10-10 10:16:44,  2311%,CPU core,    0 mW
2023-10-10 10:17:08,  2281%,DRAM,  33.9 W
2023-10-10 10:17:08,  2281%,DRAM,  25.6 W
2023-10-10 10:17:08,  2281%,CPU misc,  12.6 W
2023-10-10 10:17:08,  2281%,CPU misc,  4.35 W
2023-10-10 10:17:08,  2281%,CPU core,    0 mW
2023-10-10 10:17:08,  2281%,CPU core,    0 mW
2023-10-10 10:17:33,  2128%,DRAM,  35.1 W
2023-10-10 10:17:33,  2128%,DRAM,  26.5 W
2023-10-10 10:17:33,  2128%,CPU misc,  9.12 W
2023-10-10 10:17:33,  2128%,CPU misc,  565 mW
2023-10-10 10:17:33,  2128%,CPU core,    0 mW
2023-10-10 10:17:33,  2128%,CPU core,    0 mW
