Date-Time,GPU Index,Name,Memory Total,Memory Used,Memory Free,GPU Utilization,GPU Temperature,Power Draw
2023-10-10 10:36:58,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,181 MiB,10830 MiB,1 %,39,53.80 W
2023-10-10 10:36:58,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,1 %,40,67.42 W
2023-10-10 10:37:18,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,14 %,40,63.02 W
2023-10-10 10:37:18,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,38,21.61 W
2023-10-10 10:37:38,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,17 %,41,63.15 W
2023-10-10 10:37:38,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,36,21.55 W
2023-10-10 10:37:58,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,17 %,42,65.41 W
2023-10-10 10:37:58,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,35,21.33 W
2023-10-10 10:38:18,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,17 %,43,63.18 W
2023-10-10 10:38:18,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,34,20.68 W
2023-10-10 10:38:38,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,16 %,43,63.48 W
2023-10-10 10:38:38,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,34,20.70 W
2023-10-10 10:38:58,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,14 %,44,64.56 W
2023-10-10 10:38:58,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,33,20.88 W
2023-10-10 10:39:18,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,16 %,44,54.22 W
2023-10-10 10:39:18,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,33,21.03 W
2023-10-10 10:39:38,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,16 %,44,63.27 W
2023-10-10 10:39:38,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,3 MiB,11008 MiB,0 %,33,20.81 W
2023-10-10 10:39:58,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,1603 MiB,9408 MiB,16 %,44,65.44 W
