Date-Time,Usage,Device Name,PW Estimate
2023-10-12 15:40:25,  11.8%,CPU misc,  4.14 W
2023-10-12 15:40:25,  11.8%,DRAM,  2.93 W
2023-10-12 15:40:25,  11.8%,CPU misc,  1.44 W
2023-10-12 15:40:25,  11.8%,DRAM,  229 mW
2023-10-12 15:40:25,  11.8%,CPU core,    0 mW
2023-10-12 15:40:25,  11.8%,CPU core,    0 mW
2023-10-12 15:40:48,  14.9%,CPU misc,  5.02 W
2023-10-12 15:40:48,  14.9%,DRAM,  3.09 W
2023-10-12 15:40:48,  14.9%,CPU misc,  2.24 W
2023-10-12 15:40:48,  14.9%,DRAM,  314 mW
2023-10-12 15:40:48,  14.9%,CPU core,    0 mW
2023-10-12 15:40:48,  14.9%,CPU core,    0 mW
2023-10-12 15:41:11,  12.9%,CPU misc,  4.26 W
2023-10-12 15:41:11,  12.9%,DRAM,  3.03 W
2023-10-12 15:41:11,  12.9%,CPU misc,  1.48 W
2023-10-12 15:41:11,  12.9%,DRAM,  255 mW
2023-10-12 15:41:11,  12.9%,CPU core,    0 mW
2023-10-12 15:41:11,  12.9%,CPU core,    0 mW
2023-10-12 15:41:35,  14.3%,CPU misc,  4.80 W
2023-10-12 15:41:35,  14.3%,DRAM,  2.93 W
2023-10-12 15:41:35,  14.3%,CPU misc,  2.16 W
2023-10-12 15:41:35,  14.3%,DRAM,  286 mW
2023-10-12 15:41:35,  14.3%,CPU core,    0 mW
2023-10-12 15:41:35,  14.3%,CPU core,    0 mW
2023-10-12 15:41:58,  11.9%,CPU misc,  4.29 W
2023-10-12 15:41:58,  11.9%,DRAM,  3.10 W
2023-10-12 15:41:58,  11.9%,CPU misc,  1.49 W
2023-10-12 15:41:58,  11.9%,DRAM,  295 mW
2023-10-12 15:41:58,  11.9%,CPU core,    0 mW
2023-10-12 15:41:58,  11.9%,CPU core,    0 mW
2023-10-12 15:42:21,  12.0%,CPU misc,  4.18 W
2023-10-12 15:42:21,  12.0%,DRAM,  3.01 W
2023-10-12 15:42:21,  12.0%,CPU misc,  1.47 W
2023-10-12 15:42:21,  12.0%,DRAM,  288 mW
2023-10-12 15:42:21,  12.0%,CPU core,    0 mW
2023-10-12 15:42:21,  12.0%,CPU core,    0 mW
2023-10-12 15:42:44,  13.5%,CPU misc,  4.30 W
2023-10-12 15:42:44,  13.5%,DRAM,  2.78 W
2023-10-12 15:42:44,  13.5%,CPU misc,  1.77 W
2023-10-12 15:42:44,  13.5%,DRAM,  250 mW
2023-10-12 15:42:44,  13.5%,CPU core,    0 mW
2023-10-12 15:42:44,  13.5%,CPU core,    0 mW
2023-10-12 15:43:08,  11.9%,CPU misc,  4.19 W
2023-10-12 15:43:08,  11.9%,DRAM,  3.02 W
2023-10-12 15:43:08,  11.9%,CPU misc,  1.48 W
2023-10-12 15:43:08,  11.9%,DRAM,  310 mW
2023-10-12 15:43:08,  11.9%,CPU core,    0 mW
2023-10-12 15:43:08,  11.9%,CPU core,    0 mW
