Date-Time,Usage,Events/s,Category,Description,PW Estimate
2023-10-12 15:40:25,   0.2%,405.4,kWork,dbs_work_handler,  1.60 W
2023-10-12 15:40:25,   0.2%,199.6,Timer,tick_sched_timer,  791 mW
2023-10-12 15:40:25,   0.2%, 99.7,Interrupt,[3] net_rx(softirq),  397 mW
2023-10-12 15:40:25,   0.1%, 66.0,Process,[PID 1473] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  262 mW
2023-10-12 15:40:25,   0.1%, 52.6,Process,[PID 1302] /usr/bin/containerd ,  209 mW
2023-10-12 15:40:25,   0.0%, 19.3,Process,[PID 2046] /usr/bin/containerd-shim-runc-v2 -namespace moby -id e1b43e6e4afc39f492c1fab88a1781e1f1d63c3cc3f14c1c91e003cf5c1a3ab, 76.6 mW
2023-10-12 15:40:25,   0.0%, 18.6,Process,[PID 2104] /usr/bin/containerd-shim-runc-v2 -namespace moby -id 3d0c790e0f7669654036a28a5fc731f0fb0f2b841dc45dd542a168e4dc87122, 73.7 mW
2023-10-12 15:40:25,   0.0%, 18.2,Process,[PID 2283] /usr/bin/containerd-shim-runc-v2 -namespace moby -id 4ae5066abca9b5eb7673e33837f2590257fd6d0a091f47983066e06b568ac91, 71.9 mW
2023-10-12 15:40:25,   0.0%, 17.9,Process,[PID 2160] /usr/bin/containerd-shim-runc-v2 -namespace moby -id ee265b576e34ab50a27b11be8790662be49ae41a1256446d245af2455e1c419, 70.8 mW
2023-10-12 15:40:25,   0.0%, 17.5,Process,[PID 2250] /usr/bin/containerd-shim-runc-v2 -namespace moby -id 907b1b91c6f77abffe65e20a61f79e2497091db7f47276a63a0806c1fcee68f, 69.4 mW
2023-10-12 15:40:48,   0.2%,452.2,kWork,dbs_work_handler,  1.79 W
2023-10-12 15:40:48,   0.2%,260.4,Timer,tick_sched_timer,  1.03 W
2023-10-12 15:40:48,   0.4%,177.2,Interrupt,[3] net_rx(softirq),  706 mW
2023-10-12 15:40:48,   0.1%, 62.9,Process,[PID 1473] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  250 mW
2023-10-12 15:40:48,   0.1%, 56.5,Process,[PID 1302] /usr/bin/containerd ,  224 mW
2023-10-12 15:40:48,   0.0%, 28.9,Process,[PID 1296] /usr/local/bin/node_exporter ,  115 mW
2023-10-12 15:40:48,   1.1%, 19.1,Process,[PID 1195] avahi-daemon: running [sunserver.local] , 92.9 mW
2023-10-12 15:40:48,   0.0%, 19.4,Process,[PID 2046] /usr/bin/containerd-shim-runc-v2 -namespace moby -id e1b43e6e4afc39f492c1fab88a1781e1f1d63c3cc3f14c1c91e003cf5c1a3ab, 77.0 mW
2023-10-12 15:40:48,   0.0%, 19.4,Process,[PID 2250] /usr/bin/containerd-shim-runc-v2 -namespace moby -id 907b1b91c6f77abffe65e20a61f79e2497091db7f47276a63a0806c1fcee68f, 76.9 mW
2023-10-12 15:40:48,   0.0%, 18.7,Process,[PID 2104] /usr/bin/containerd-shim-runc-v2 -namespace moby -id 3d0c790e0f7669654036a28a5fc731f0fb0f2b841dc45dd542a168e4dc87122, 74.1 mW
2023-10-12 15:41:11,   0.2%,415.9,kWork,dbs_work_handler,  1.65 W
2023-10-12 15:41:11,   0.2%,209.6,Timer,tick_sched_timer,  831 mW
2023-10-12 15:41:11,   0.2%,113.9,Interrupt,[3] net_rx(softirq),  453 mW
2023-10-12 15:41:11,   0.1%, 65.4,Process,[PID 1473] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  259 mW
2023-10-12 15:41:11,   0.1%, 49.2,Process,[PID 1302] /usr/bin/containerd ,  195 mW
2023-10-12 15:41:11,   0.0%, 19.1,Process,[PID 2104] /usr/bin/containerd-shim-runc-v2 -namespace moby -id 3d0c790e0f7669654036a28a5fc731f0fb0f2b841dc45dd542a168e4dc87122, 75.8 mW
2023-10-12 15:41:11,   0.0%, 17.9,Process,[PID 2160] /usr/bin/containerd-shim-runc-v2 -namespace moby -id ee265b576e34ab50a27b11be8790662be49ae41a1256446d245af2455e1c419, 71.2 mW
2023-10-12 15:41:11,   0.0%, 17.6,Process,[PID 2250] /usr/bin/containerd-shim-runc-v2 -namespace moby -id 907b1b91c6f77abffe65e20a61f79e2497091db7f47276a63a0806c1fcee68f, 69.7 mW
2023-10-12 15:41:11,   0.0%, 17.5,Process,[PID 2046] /usr/bin/containerd-shim-runc-v2 -namespace moby -id e1b43e6e4afc39f492c1fab88a1781e1f1d63c3cc3f14c1c91e003cf5c1a3ab, 69.3 mW
2023-10-12 15:41:11,   0.0%, 16.5,Process,[PID 2283] /usr/bin/containerd-shim-runc-v2 -namespace moby -id 4ae5066abca9b5eb7673e33837f2590257fd6d0a091f47983066e06b568ac91, 65.2 mW
2023-10-12 15:41:35,   0.2%,450.6,kWork,dbs_work_handler,  1.78 W
2023-10-12 15:41:35,   0.2%,249.5,Timer,tick_sched_timer,  989 mW
2023-10-12 15:41:35,   0.3%,149.8,Interrupt,[3] net_rx(softirq),  597 mW
2023-10-12 15:41:35,   0.1%, 66.8,Process,[PID 1473] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  265 mW
2023-10-12 15:41:35,   0.1%, 52.8,Process,[PID 1302] /usr/bin/containerd ,  209 mW
2023-10-12 15:41:35,   0.9%, 26.8,Process,[PID 1195] avahi-daemon: running [sunserver.local] ,  120 mW
2023-10-12 15:41:35,   0.0%, 18.3,Process,[PID 2046] /usr/bin/containerd-shim-runc-v2 -namespace moby -id e1b43e6e4afc39f492c1fab88a1781e1f1d63c3cc3f14c1c91e003cf5c1a3ab, 72.7 mW
2023-10-12 15:41:35,   0.0%, 18.0,Process,[PID 2250] /usr/bin/containerd-shim-runc-v2 -namespace moby -id 907b1b91c6f77abffe65e20a61f79e2497091db7f47276a63a0806c1fcee68f, 71.5 mW
2023-10-12 15:41:35,   0.0%, 17.2,Process,[PID 2160] /usr/bin/containerd-shim-runc-v2 -namespace moby -id ee265b576e34ab50a27b11be8790662be49ae41a1256446d245af2455e1c419, 68.3 mW
2023-10-12 15:41:35,   0.0%, 16.9,Process,[PID 2104] /usr/bin/containerd-shim-runc-v2 -namespace moby -id 3d0c790e0f7669654036a28a5fc731f0fb0f2b841dc45dd542a168e4dc87122, 67.0 mW
2023-10-12 15:41:58,   0.2%,430.0,kWork,dbs_work_handler,  1.70 W
2023-10-12 15:41:58,   0.2%,224.1,Timer,tick_sched_timer,  888 mW
2023-10-12 15:41:58,   0.2%,113.4,Interrupt,[3] net_rx(softirq),  451 mW
2023-10-12 15:41:58,   0.1%, 67.6,Process,[PID 1473] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  268 mW
2023-10-12 15:41:58,   0.1%, 56.9,Process,[PID 1302] /usr/bin/containerd ,  226 mW
2023-10-12 15:41:58,   0.0%, 18.5,Process,[PID 2046] /usr/bin/containerd-shim-runc-v2 -namespace moby -id e1b43e6e4afc39f492c1fab88a1781e1f1d63c3cc3f14c1c91e003cf5c1a3ab, 73.3 mW
