Date-Time,GPU Index,Name,Memory Total,Memory Used,Memory Free,GPU Utilization,GPU Temperature,Power Draw
2023-10-12 04:23:17,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,39,53.73 W
2023-10-12 04:23:17,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,44.67 W
2023-10-12 04:23:39,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,38,53.63 W
2023-10-12 04:23:39,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.09 W
2023-10-12 04:24:01,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,38,53.66 W
2023-10-12 04:24:01,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.28 W
2023-10-12 04:24:23,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,38,53.51 W
2023-10-12 04:24:23,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,46.97 W
2023-10-12 04:24:45,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,38,53.62 W
2023-10-12 04:24:45,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.33 W
2023-10-12 04:25:07,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,38,53.56 W
2023-10-12 04:25:07,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.36 W
2023-10-12 04:25:29,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,38,53.56 W
2023-10-12 04:25:29,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.15 W
2023-10-12 04:25:51,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,38,53.60 W
2023-10-12 04:25:51,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.33 W
2023-10-12 04:26:13,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,38,53.59 W
2023-10-12 04:26:13,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.04 W
2023-10-12 04:26:34,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,38,53.47 W
2023-10-12 04:26:34,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,45.43 W
2023-10-12 04:26:57,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,38,53.57 W
2023-10-12 04:26:57,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.60 W
2023-10-12 04:27:19,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,38,53.70 W
2023-10-12 04:27:19,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.52 W
2023-10-12 04:27:40,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,38,53.64 W
2023-10-12 04:27:40,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,40.97 W
2023-10-12 04:28:03,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,38,53.55 W
2023-10-12 04:28:03,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.21 W
2023-10-12 04:28:25,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,38,53.54 W
2023-10-12 04:28:25,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,48.47 W
2023-10-12 04:28:47,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,38,53.58 W
2023-10-12 04:28:47,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.41 W
2023-10-12 04:29:09,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,38,53.55 W
2023-10-12 04:29:09,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.27 W
2023-10-12 04:29:30,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,38,53.47 W
2023-10-12 04:29:30,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.53 W
2023-10-12 04:29:52,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,38,53.43 W
2023-10-12 04:29:52,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.15 W
2023-10-12 04:30:14,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,38,53.69 W
2023-10-12 04:30:14,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.12 W
2023-10-12 04:30:36,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,38,53.51 W
2023-10-12 04:30:36,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.21 W
2023-10-12 04:30:58,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,38,53.58 W
2023-10-12 04:30:58,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.25 W
2023-10-12 04:31:20,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,38,53.60 W
2023-10-12 04:31:20,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.12 W
2023-10-12 04:31:42,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,38,53.56 W
2023-10-12 04:31:42,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.17 W
2023-10-12 04:32:04,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,38,53.47 W
2023-10-12 04:32:04,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,45.60 W
2023-10-12 04:32:26,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,38,53.52 W
2023-10-12 04:32:26,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,45.92 W
2023-10-12 04:32:48,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,38,53.47 W
2023-10-12 04:32:48,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.00 W
2023-10-12 04:33:10,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,38,53.48 W
2023-10-12 04:33:10,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,47.77 W
2023-10-12 04:33:32,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,38,53.54 W
