Date-Time,Usage,Wakeups/s,GPU ops/s,Disk IO/s,GFX Wakeups/s,Category,Description,PW Estimate
2023-10-12 04:23:41,   3.8 ms/s,169.9,,,,Interrupt,[3] net_rx(softirq),  677 mW
2023-10-12 04:23:41,   0.7 ms/s,153.1,,,,kWork,dbs_work_handler,  606 mW
2023-10-12 04:23:41,   0.8 ms/s, 65.2,,,,Timer,tick_sched_timer,  259 mW
2023-10-12 04:23:41,  13.1 ms/s, 19.9,,,,Process,[PID 84395] avahi-daemon: running [icns.local] , 99.1 mW
2023-10-12 04:23:41,  32.2 ms/s, 0.10,,,,Process,"[PID 133868] nvidia-smi --query-gpu=index,name,memory.total,memory.used,memory.free,utilization.gpu,temperature.gpu,power.draw ", 50.6 mW
2023-10-12 04:23:41, 108.8 us/s, 11.3,,,,Timer,watchdog_timer_fn, 45.0 mW
2023-10-12 04:23:41, 133.3 us/s,  6.9,,,,kWork,psi_avgs_work, 27.3 mW
2023-10-12 04:23:41, 333.7 us/s,  6.8,,,,Process,[PID 15] [rcu_sched], 27.2 mW
2023-10-12 04:23:41,  12.1 ms/s,,,,,Process,[PID 133853] powertop --csv=powertop_output.csv , 18.9 mW
2023-10-12 04:23:41,  37.9 us/s,  4.1,,,,kWork,fb_flashcursor, 16.2 mW
2023-10-12 04:23:41, 313.8 us/s,  2.2,,,,Process,[PID 1700] /usr/bin/containerd , 9.26 mW
2023-10-12 04:23:41, 452.5 us/s,  1.4,,,,Process,[PID 1765] /usr/bin/containerd , 6.16 mW
2023-10-12 04:23:41,   8.9 us/s,  1.5,,,,kWork,lru_add_drain_per_cpu, 5.86 mW
2023-10-12 04:23:41,  29.0 us/s,  1.4,,,,Interrupt,[301] ahci[0000:00:17.0], 5.70 mW
2023-10-12 04:23:41, 249.6 us/s,  1.3,,,,Process,[PID 133866] sensors, 5.65 mW
2023-10-12 04:23:41, 413.7 us/s,  1.1,,,,Process,[PID 1744] /usr/bin/containerd , 5.13 mW
2023-10-12 04:23:41,  14.5 us/s,  1.0,,,,Timer,sched_rt_period_timer, 3.92 mW
